|    i | x m/s^2 | y m/s^2 | z m/s^2 |
|    0 |   -0.68 |   -0.11 |    9.60 |
|    1 |   -0.49 |   -0.24 |    9.62 |
|    2 |   -0.30 |   -0.35 |    9.69 |
|    3 |   -0.21 |   -0.57 |    9.18 |
|    4 |   -0.35 |   -0.58 |    9.47 |
|    5 |   -0.53 |   -0.65 |    9.95 |
|    6 |   -0.52 |   -0.47 |    9.37 |
|    7 |   -0.61 |   -0.31 |    9.65 |
|    8 |   -0.48 |   -0.30 |    9.50 |
|    9 |   -0.47 |   -0.18 |    9.59 |
|   10 |   -0.38 |   -0.31 |    9.68 |
|   11 |   -0.34 |   -0.60 |    9.60 |
|   12 |   -0.34 |   -0.56 |    9.39 |
|   13 |   -0.44 |   -0.59 |    9.77 |
|   14 |   -0.49 |   -0.19 |    9.46 |
|   15 |   -0.48 |   -0.47 |    9.47 |
|   16 |   -0.36 |   -0.57 |    9.77 |
|   17 |   -0.46 |   -0.47 |    9.46 |
|   18 |   -0.51 |   -0.56 |    9.76 |
|   19 |   -0.42 |   -0.37 |    9.49 |
|   20 |   -0.67 |   -0.21 |    9.47 |
|   21 |   -0.63 |   -0.44 |    9.52 |
|   22 |   -0.59 |   -0.49 |    9.80 |
|   23 |   -0.48 |   -0.67 |    9.97 |
|   24 |   -0.26 |   -0.80 |    9.48 |
|   25 |   -0.60 |   -0.16 |   10.08 |
|   26 |   -0.66 |   -0.38 |    9.58 |
|   27 |   -0.64 |   -0.63 |    8.96 |
|   28 |   -0.83 |   -0.34 |    9.51 |
|   29 |   -0.80 |   -0.40 |    9.53 |
|   30 |   -0.79 |   -0.48 |    8.94 |
|   31 |   -0.88 |   -0.33 |    9.45 |
|   32 |   -0.69 |   -0.21 |    9.87 |
|   33 |   -0.60 |   -0.30 |    9.45 |
|   34 |   -0.75 |   -0.12 |    9.97 |
|   35 |   -0.68 |   -0.46 |    8.99 |
|   36 |   -0.87 |   -0.39 |   10.00 |
|   37 |   -0.85 |   -0.41 |    9.37 |
|   38 |   -0.62 |   -0.55 |    9.68 |
|   39 |   -0.57 |   -0.40 |    9.73 |
|   40 |   -0.79 |   -0.07 |    9.50 |
|   41 |   -0.65 |   -0.08 |    9.45 |
|   42 |   -0.75 |   -0.41 |    9.58 |
|   43 |   -0.70 |   -0.37 |    9.37 |
|   44 |   -0.86 |   -0.25 |    9.39 |
|   45 |   -1.05 |   -0.29 |    9.64 |
|   46 |   -1.01 |   -0.18 |    9.70 |
|   47 |   -0.91 |   -0.12 |    9.47 |
|   48 |   -0.84 |   -0.31 |    9.64 |
|   49 |   -0.72 |   -0.48 |    9.38 |
|   50 |   -0.77 |   -0.48 |    9.92 |
|   51 |   -0.49 |   -0.66 |    9.57 |
|   52 |   -0.59 |   -0.56 |    9.58 |
|   53 |   -0.50 |   -0.61 |    9.40 |
|   54 |   -0.73 |   -0.49 |    9.32 |
|   55 |   -0.86 |    0.00 |    8.93 |
|   56 |   -0.92 |   -0.27 |    9.90 |
|   57 |   -0.71 |   -0.43 |    9.76 |
|   58 |   -0.60 |   -0.64 |    9.59 |
|   59 |   -0.80 |   -0.38 |    9.76 |
|   60 |   -0.75 |   -0.36 |    9.24 |
|   61 |   -0.70 |   -0.43 |    9.52 |
|   62 |   -0.69 |   -0.46 |    9.65 |
|   63 |   -0.67 |   -0.41 |    9.36 |
|   64 |   -0.83 |   -0.70 |    9.97 |
|   65 |   -0.82 |   -0.28 |    9.51 |
|   66 |   -0.86 |   -0.40 |   10.14 |
|   67 |   -0.77 |   -0.30 |    9.48 |
|   68 |   -0.80 |   -0.42 |    9.72 |
|   69 |   -0.77 |   -0.39 |    9.78 |
|   70 |   -0.89 |    0.11 |    9.58 |
|   71 |   -0.82 |   -0.06 |    9.52 |
|   72 |   -0.67 |    0.34 |    9.30 |
|   73 |   -0.85 |    0.04 |    9.63 |
|   74 |   -0.82 |    0.51 |    9.77 |
|   75 |   -0.97 |    0.59 |    9.79 |
|   76 |   -0.99 |    0.57 |    9.38 |
|   77 |   -0.67 |    0.91 |    9.54 |
|   78 |   -0.68 |    1.08 |    9.28 |
|   79 |   -0.86 |    1.67 |    9.45 |
|   80 |   -0.78 |    1.84 |    9.35 |
|   81 |   -0.67 |    1.47 |    9.53 |
|   82 |   -0.81 |    2.01 |    9.23 |
|   83 |   -0.54 |    2.25 |    9.00 |
|   84 |   -0.86 |    2.55 |    9.67 |
|   85 |   -0.80 |    2.75 |    8.72 |
|   86 |   -0.73 |    2.68 |    9.04 |
|   87 |   -0.86 |    3.34 |    9.05 |
|   88 |   -0.89 |    3.28 |    9.16 |
|   89 |   -0.75 |    3.17 |    8.62 |
|   90 |   -0.75 |    2.99 |    8.79 |
|   91 |   -0.72 |    3.48 |    8.77 |
|   92 |   -0.87 |    3.82 |    8.89 |
|   93 |   -0.73 |    3.79 |    8.54 |
|   94 |   -0.67 |    4.31 |    7.94 |
|   95 |   -0.70 |    4.29 |    8.17 |
|   96 |   -0.77 |    4.68 |    7.94 |
|   97 |   -0.68 |    4.82 |    8.29 |
|   98 |   -0.80 |    5.21 |    7.78 |
|   99 |   -0.72 |    5.21 |    7.59 |
|  100 |   -0.74 |    5.44 |    7.55 |
|  101 |   -0.78 |    5.82 |    7.41 |
|  102 |   -0.80 |    5.81 |    7.23 |
|  103 |   -0.71 |    5.84 |    7.11 |
|  104 |   -0.73 |    5.98 |    7.02 |
|  105 |   -0.72 |    6.09 |    6.72 |
|  106 |   -0.83 |    6.56 |    7.17 |
|  107 |   -0.76 |    6.31 |    6.96 |
|  108 |   -0.80 |    6.64 |    7.12 |
|  109 |   -0.83 |    7.17 |    7.37 |
|  110 |   -0.74 |    7.18 |    6.04 |
|  111 |   -0.79 |    7.27 |    5.98 |
|  112 |   -0.74 |    7.11 |    5.82 |
|  113 |   -0.74 |    7.32 |    5.61 |
|  114 |   -0.77 |    7.68 |    5.72 |
|  115 |   -0.79 |    8.13 |    5.64 |
|  116 |   -0.76 |    8.23 |    4.63 |
|  117 |   -0.65 |    8.12 |    4.65 |
|  118 |   -0.57 |    7.90 |    4.35 |
|  119 |   -0.83 |    8.39 |    4.20 |
|  120 |   -0.79 |    8.56 |    4.46 |
|  121 |   -0.79 |    8.53 |    3.96 |
|  122 |   -0.64 |    8.95 |    3.96 |
|  123 |   -0.68 |    8.64 |    3.74 |
|  124 |   -0.70 |    8.92 |    3.10 |
|  125 |   -0.68 |    8.76 |    2.98 |
|  126 |   -0.70 |    9.14 |    3.08 |
|  127 |   -0.61 |    9.00 |    2.83 |
|  128 |   -0.60 |    8.68 |    2.40 |
|  129 |   -0.71 |    9.34 |    2.40 |
|  130 |   -0.69 |    9.32 |    2.47 |
|  131 |   -0.58 |    9.11 |    1.86 |
|  132 |   -0.69 |    9.49 |    2.14 |
|  133 |   -0.57 |    9.01 |    1.45 |
|  134 |   -0.52 |    9.16 |    0.99 |
|  135 |   -0.57 |    9.84 |    1.13 |
|  136 |   -0.59 |    9.08 |    0.77 |
|  137 |   -0.38 |    9.54 |    0.81 |
|  138 |   -0.49 |    9.77 |    0.06 |
|  139 |   -0.45 |    9.54 |   -0.31 |
|  140 |   -0.43 |    9.29 |    0.17 |
|  141 |   -0.47 |    9.27 |   -0.53 |
|  142 |   -0.50 |    9.34 |   -0.43 |
|  143 |   -0.50 |    8.91 |   -0.43 |
|  144 |   -0.36 |    9.79 |   -0.60 |
|  145 |   -0.37 |    9.91 |   -0.44 |
|  146 |   -0.38 |    9.63 |   -0.55 |
|  147 |   -0.40 |    9.21 |   -0.71 |
|  148 |   -0.34 |    8.80 |   -1.03 |
|  149 |   -0.43 |    9.51 |   -1.65 |
|  150 |   -0.26 |    8.86 |   -1.54 |
|  151 |   -0.43 |    9.90 |   -1.31 |
|  152 |   -0.33 |    9.39 |   -1.69 |
|  153 |   -0.29 |    9.24 |   -1.41 |
|  154 |   -0.34 |    9.42 |   -2.05 |
|  155 |   -0.27 |    9.03 |   -1.52 |
|  156 |   -0.41 |    9.17 |   -2.15 |
|  157 |   -0.47 |    9.50 |   -2.33 |
|  158 |   -0.44 |    8.70 |   -1.96 |
|  159 |   -0.38 |    9.35 |   -2.16 |
|  160 |   -0.28 |    9.20 |   -2.48 |
|  161 |   -0.38 |    9.84 |   -2.32 |
|  162 |   -0.14 |    9.21 |   -2.51 |
|  163 |   -0.20 |    9.22 |   -2.21 |
|  164 |   -0.19 |    8.99 |   -2.57 |
|  165 |   -0.21 |    9.22 |   -2.45 |
|  166 |   -0.17 |    8.99 |   -2.32 |
|  167 |   -0.28 |    9.71 |   -2.83 |
|  168 |   -0.11 |    9.17 |   -2.45 |
|  169 |   -0.12 |    8.56 |   -2.03 |
|  170 |   -0.35 |    9.56 |   -3.03 |
|  171 |    0.01 |    9.22 |   -2.48 |
|  172 |   -0.15 |    9.22 |   -2.78 |
|  173 |   -0.06 |    9.11 |   -3.73 |
|  174 |   -0.04 |    8.65 |   -3.90 |
|  175 |   -0.08 |    9.13 |   -4.21 |
|  176 |    0.06 |    8.17 |   -4.44 |
|  177 |    0.23 |    7.81 |   -4.30 |
|  178 |    0.05 |    8.79 |   -4.62 |
|  179 |    0.16 |    7.94 |   -4.53 |
|  180 |    0.04 |    8.13 |   -4.90 |
|  181 |    0.26 |    7.58 |   -4.55 |
|  182 |    0.11 |    8.23 |   -5.80 |
|  183 |    0.12 |    7.99 |   -5.44 |
|  184 |    0.17 |    8.47 |   -5.58 |
|  185 |    0.29 |    7.48 |   -5.68 |
|  186 |    0.11 |    7.53 |   -5.94 |
|  187 |    0.12 |    8.03 |   -5.87 |
|  188 |    0.27 |    7.21 |   -6.08 |
|  189 |    0.09 |    6.85 |   -6.78 |
|  190 |    0.27 |    6.26 |   -6.26 |
|  191 |    0.21 |    7.24 |   -6.39 |
|  192 |    0.12 |    8.23 |   -6.54 |
|  193 |    0.27 |    6.87 |   -6.84 |
|  194 |    0.49 |    6.06 |   -6.95 |
|  195 |    0.27 |    6.62 |   -7.16 |
|  196 |    0.22 |    6.45 |   -7.15 |
|  197 |    0.23 |    6.78 |   -7.24 |
|  198 |    0.46 |    6.26 |   -7.60 |
|  199 |    0.11 |    5.66 |   -7.84 |
|  200 |    0.73 |    5.61 |   -7.80 |
|  201 |    0.43 |    5.87 |   -7.90 |
|  202 |    0.36 |    5.27 |   -7.88 |
|  203 |    0.62 |    5.08 |   -8.32 |
|  204 |    0.59 |    5.12 |   -8.28 |
|  205 |    0.57 |    4.45 |   -8.35 |
|  206 |    0.53 |    4.77 |   -8.62 |
|  207 |    0.49 |    4.66 |   -8.37 |
|  208 |    0.65 |    4.22 |   -8.71 |
|  209 |    0.65 |    4.33 |   -8.83 |
